PC,Address,RW
0x4001c0,0x1001c6000,R
0x40014c,0x10000b000,W
0x4000d0,0x100095000,R
0x400058,0x100004000,W
0x400120,0x100005000,W
0x40018c,0x100000000,W
0x40006c,0x100015000,W
0x400084,0x100026000,W
0x4000fc,0x100006000,W
0x400154,0x100008000,W
0x4001f0,0x100004000,W
0x400034,0x100001000,W
0x400094,0x100011000,W
0x4000d8,0x100019000,R
0x4000a0,0x100016000,W
0x40004c,0x100005000,W
0x400098,0x10000c000,W
0x4001f0,0x100017000,W
0x400164,0x100015000,W
0x4000d8,0x100172000,W
0x4001a4,0x100014000,W
0x4001f0,0x100005000,W
0x40013c,0x100013000,W
0x4000e4,0x10000d000,W
0x40004c,0x100012000,W
0x400114,0x100007000,R
0x4000b4,0x100010000,R
0x4000a8,0x100137000,R
0x4000c0,0x100012000,W
0x4001f0,0x100085000,W
0x400170,0x10004c000,W
0x4000b8,0x10013c000,W
0x40019c,0x100010000,R
0x4000ac,0x10000a000,W
0x4000c0,0x100014000,W
0x400050,0x100011000,W
0x4001dc,0x100003000,W
0x400120,0x1001a5000,R
0x400028,0x100038000,R
0x400058,0x100010000,W
0x400030,0x100015000,R
0x400044,0x10000c000,W
0x40007c,0x1000f5000,R
0x4000d0,0x10007c000,R
0x400098,0x100003000,W
0x4000d0,0x100001000,W
0x40014c,0x100006000,W
0x400188,0x100004000,W
0x4001b8,0x100006000,W
0x400014,0x100017000,W
0x4000dc,0x100190000,W
