PC,Address,RW
0x401068,0x1000d7000,R
0x401160,0x100004000,W
0x401034,0x100048000,W
0x4010a4,0x100131000,R
0x40111c,0x100080000,W
0x401130,0x100001000,W
0x401024,0x10000e000,W
0x40107c,0x100050000,W
0x4010f8,0x100012000,W
0x401078,0x100017000,W
0x401028,0x100011000,R
0x40102c,0x100010000,R
0x401020,0x100004000,W
0x401074,0x100031000,W
0x401058,0x100012000,W
0x401134,0x100155000,W
0x4011f8,0x100179000,W
0x401130,0x100010000,W
0x40100c,0x100005000,R
0x401120,0x100006000,W
0x40103c,0x100007000,W
0x4011fc,0x100014000,W
0x40117c,0x1001be000,W
0x4010a0,0x10000c000,R
0x4011d8,0x100005000,W
0x40115c,0x100001000,W
0x401174,0x100008000,W
0x4011d4,0x10000f000,W
0x4010c8,0x100012000,R
0x40119c,0x100009000,W
0x401164,0x10000e000,W
0x401104,0x1000ce000,W
0x4011f8,0x100010000,W
0x401004,0x100049000,W
0x401180,0x1000e7000,W
0x401064,0x100008000,R
0x40104c,0x100072000,W
0x40118c,0x100004000,W
0x401088,0x1000e9000,R
0x4011b8,0x10003c000,R
0x4011c0,0x100001000,R
0x401004,0x100009000,W
0x401188,0x10000e000,W
0x4010a0,0x100136000,R
0x401118,0x100027000,R
0x401140,0x100002000,R
0x401094,0x100008000,W
0x401050,0x100001000,W
0x40116c,0x100000000,W
0x4011b4,0x100006000,R
0x401020,0x100014000,W
